id,question_en,question_id,answer_en,answer_id
5ae21937554299234fd043d3,"Who is descended from William, 4th Lord Livingston and was a statesman from New York City? ","Siapa keturunan William, Lord Livingston ke-4 dan seorang negarawan dari New York City?",Philip Livingston,Philip Livingston
5a8d93ad554299653c1aa13d,"Who was also an actor, Serri or John Fogerty?","Siapa juga aktor, Serri atau John Fogerty?",Serri,Serri
5ae72e5d5542991e8301cba8,What position did the winner of the MVP in Pool C of the 2017 WBC play?,Posisi apa yang pemenang MVP di Pool C dari drama WBC 2017?,third baseman,baseman ketiga
5a776f8555429972597f1534,Which politician represents a city on the Flathead Indian Reservation?,Politisi mana yang mewakili sebuah kota di Reservasi Indian Flathead?,Gregory J. Hertz,Gregory J. Hertz
5a83d0845542996488c2e4e6,World for Ransom was directed by the producer notable for which 1974 film?,Dunia untuk Ransom disutradarai oleh produser film tahun 1974 yang terkenal?,The Longest Yard,Yard Terpanjang
5ae25e835542992decbdccd1,"A British sports, health and leisure business hosted the World Games on what dates?","Olahraga Inggris, kesehatan, dan bisnis santai menjadi tuan rumah Pertandingan Dunia pada tanggal berapa?",July 25 to August 4,25 Juli 4 Agustus
5a7ec95b55429934daa2fc67,Were Gregory La Cava and Mike Judge both actors? ,Apakah Gregory La Cava dan Mike Hakim keduanya aktor?,no,tidak
5a8febb555429916514e73e4,Which animal races annually for a national title as part of a post-season NCAA Division I Football Bowl Subdivision college football game?\,"Ras hewan yang setiap tahunnya untuk gelar nasional sebagai bagian dari sebuah pasca-musim NCAA Divisi I Football Bowl Subdivision pertandingan sepak bola perguruan tinggi? """,Dachshunds,Dachshunds
5a77e70f5542992a6e59dfeb,"What is the title of the 1979 film adaptation of William Shakespeare's play in which the English poet, actor, political activist and dramatist who wrote wrote a number of book-length polemical poems such as ""Autogeddon"", ""Falling for a Dolphin"" and ""Whale Nation"" played a main character?","Apa judul adaptasi film 1979 dari drama William Shakespeare di mana penyair Inggris, aktor, aktivis politik dan dramatis yang menulis sejumlah puisi polemis buku-length seperti ""Autogeddon"" ""Falling for a Dolphin"" dan "" Whale Nation"" memainkan karakter utama?",The Tempest,Sang Tempest
5adbd68155429947ff173842,"As former head of Orange County Ironworks, what has his hit TLC show called?","Sebagai mantan kepala Orange County Ironworks, apa yang telah hit TLC menunjukkan?",American Chopper,Helikopter Amerika
5aba11d25542994dbf0198a6,Which party dominated the last three elections of the state in which Arataca is a municipality?,Partai mana yang mendominasi tiga terakhir pemilu negara di mana Arataca adalah kota praja?,Workers' Party,Partai Pekerja
5ab5a4555542997d4ad1f19c,The Cineplex Odeon Theatres are now operated as which American movie theater chain majority-owned by Chinese conglomerate Dalian Wanda Group?,Cineplex Odeon Theatres sekarang beroperasi sebagai rantai bioskop Amerika mayoritas dimiliki oleh konglomerat Cina Dalian Wanda Group?,AMC Theatres,Teater AMC
5adfef32554299603e4183ca,What was the name of the soap opera that Thomas Ormson played David Platt and Adam Rickitt plated Nick Tilsley?,Apa nama opera sabun yang dimainkan Thomas Ormson David Platt dan Adam Rickitt plated Nick Tilsley?,Coronation Street,Coronation Street
5ac562115542993e66e823bf,"The moon represents my heart is a mandarin song made famous by Teresa Teng, what other language does she sing in?","Bulan mewakili hatiku adalah lagu mandarin yang terkenal oleh Teresa Teng, bahasa apa lagi yang dia nyanyikan?","Taiwanese Hokkien, Cantonese, Japanese, Indonesian and English","Taiwan Hokkien, Kanton, Jepang, Indonesia dan Inggris"
5a78ce5d55429974737f78ac,The southernmost administrative region of Denmark is well-known for creating what products?,Daerah administratif paling selatan di Denmark dikenal karena menciptakan produk apa?,beer and soft drinks,bir dan minuman ringan
5a7360235542991f29ee2dc7,What types of activities occur in both the Bennington and Bridgewater Triangles?,Kegiatan apa saja yang terjadi di Segitiga Bennington maupun Bridgewater?,alleged paranormal phenomena,dugaan fenomena paranormal
5ac31bbd554299741d48a1f9,Vincent Drucci was a member of a rival gang to the mob boss who was known by what nickname?,Vincent Drucci adalah anggota geng saingan bos mafia yang dikenal dengan nama panggilan apa?,Scarface,Scarface
5a7c54eb554299683c1c62e8,"The American short horror The sub stars which American actress, make-up artist and producer born in 1964?","The American short horror The sub stars yang aktris Amerika, make-up artis dan produser lahir pada tahun 1964?",Heather Langenkamp,Heather Langenkamp
5ac3d1d9554299204fd21e8a,"How many albums had been recorded by Talking Heads by November, 1980?","Berapa banyak album yang telah direkam oleh Talking Heads pada bulan November, 1980?",four,empat
5ae12b6755429920d52342e4,Valuair was acquired in 2005 by a low-cost airline based where?,Valuair diperoleh tahun 2005 oleh maskapai murah berbasis di mana?,in Singapore,di Singapura
5a7dc2495542997cc2c4749a,"What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?","Kompetisi apa yang diadakan di Kathmandu, Nepal bersaing dengan Julian Bolling pada tahun 1984?",1984 South Asian Games,1984 Asia Selatan Game
5a7613c15542994ccc9186bf,VIVA Media AG changed it's name in 2004. What does their new acronym stand for?,VIV Media AG mengubah namanya pada tahun 2004.,Gesellschaft mit beschränkter Haftung,Gesellschaft mit beschränkter Haftung
5a8e0c595542995085b373b0,The founder of the Metroplex record label attending high school in what city?,Pendiri Metroplex label rekaman menghadiri sekolah tinggi di kota apa?,Belleville,Belleville
5a8a575a554299515336136e,"Rynella is an unincorporated community named after the daughters of a conservationist who presided of the maker of a brand of hot sauce made from vinegar, salt and what kind of peppers? ","Rynella adalah komunitas yang tidak digabung dengan nama putri - putri seorang konservasionis yang memimpin pembuatan merek saus pedas yang terbuat dari cuka, garam, dan jenis cabai apa?",tabasco peppers,cabai tabasco
5a9092cc55429916514e74fd,What was the Steven Seagal film Under Siege Oscar nominated for?,Untuk apa film Steven Seagal Under Siege Oscar dinominasikan?,Best Sound,Suara Terbaik
5a7790ed5542992a6e59defb,Name three common things that are used in playing Monopoly and King of Tokyo?,Sebutkan tiga hal umum yang digunakan dalam bermain Monopoli dan Raja Tokyo?,"dice, cards, and boards","dadu, kartu, dan papan"
