id,question_en,question_id,answer_en,answer_id
5a81d0515542990a1d231ed4,Where is the casino that Summer Nights takes place in?,Dimana casino yang Summer Nights lakukan?,"Las Vegas Strip in Paradise, Nevada","Las Vegas Strip di Paradise, Nevada"
5adf04c95542993a75d263d5,which American soldier and serial killer was Death of a Soldier based on ,Tentara Amerika dan pembunuh berantai adalah Kematian Prajurit berdasarkan,Edward Joseph Leonski,Edward Joseph Leonski
5a8c758d5542995e66a475ff,"What netflix series, produced by Joe Swanberg, had an actress  best known for her role as Vanessa on ""Atlanta""?","Apa seri netflix, diproduksi oleh Joe Swanberg, memiliki aktris terbaik dikenal untuk perannya sebagai Vanessa pada ""Atlanta""?",Easy,Mudah
5ae18b555542997b2ef7d1f7,How far from Buenos Aires is the birthplace of Ezequiel Lazaro? ,Seberapa jauh dari Buenos Aires adalah tempat kelahiran Ezequiel Lazaro?,about 700 km,Sekitar 700 km
5ac250aa5542992f1f2b384d,What English competitive sailor has Mike Bushell included top tips from in his features?,Apa pelaut Inggris kompetitif memiliki Mike Bushell termasuk tips top dari dalam fitur-fiturnya?,Ben Ainslie,Ben Ainslie
5a8eb51655429917b4a5bdb5,What type of arts that have existed since ancient times did the Stieber Twins specialize in?,Jenis seni apa yang sudah ada sejak zaman dahulu yang dispesialisasikan oleh si kembar Stieber?,Graffiti,Graffiti
5ab602405542992aa134a401,June Martino served as bookkeeper for the man who revolutionized what company?,Juni Martino melayani sebagai pengurus buku bagi pria yang merevolusi perusahaan apa?,McDonald's,McDonald
5adca5a45542994d58a2f692,"In The Passion of the Christ, who did Monica Bellucci play?","Dalam The Passion of the Christ, siapa yang bermain Monica Bellucci?",Mary Magdalene,Maria Magdalena
5ab262a4554299340b5254ac,What was Richard Connell's best known work The Hounds of Zaroff also published as?,Apa karya terbaik Richard Connell The Hounds of Zaroff juga diterbitkan sebagai?,The Most Dangerous Game,Game yang Paling Berbahaya
5abaa954554299232ef4a362,Are the writing from Maurice Level and Alice Hoffman focused on different audieces?,Apakah tulisan dari Maurice Level dan Alice Hoffman difokuskan pada audire yang berbeda?,yes,ya
5ab69f9a554299710c8d1ef8,"The fictional private detective that appears in ""The Adventure of the Seven Clocks"" what written by whom?","Detektif swasta fiksi yang muncul dalam ""Petualangan Tujuh Jam"" apa yang ditulis oleh siapa?",Sir Arthur Conan Doyle,Sir Arthur Conan Doyle
5ab8111c5542991d3222382b,Bridget Cromwell is the eldest daughter of an English military and political leader and later Lord Protector of what commonwealths?,Bridget Cromwell adalah putri tertua dari seorang pemimpin militer Inggris dan politik dan kemudian Lord Protector dari apa persemakmuran?,"England, Scotland, and Ireland","Inggris, Skotlandia, dan Irlandia"
5a8bbb8c5542995d1e6f142e,From what countries are Gauhar Ali and Iftikhar Ahmed from?,Dari negara mana Gauhar Ali dan Iftikhar Ahmed berasal?,Pakistan,Pakistan
5abfcd7a5542993fe9a41e7a,"Do Xinghua, Jiangsu and Jingdezhen both border the same town to the north?","Apakah Xinghua, Jiangsu dan Jingdezhen berdua perbatasan kota yang sama ke utara?",no,tidak
5adffd4755429906c02daa9b,"The actress that plays Charity in the drama series ""Greenleaf"" is a member of a musical family from what city and state?","Aktris yang memainkan Charity dalam serial drama ""Greenleaf"" adalah anggota dari sebuah keluarga musik dari kota apa dan negara?","Detroit, Michigan","Detroit, Michigan"
5aba67c255429955dce3ee10,Both The Badgeman and +44 were bands concieved in which country?,Kedua Badgeman dan +44 adalah band yang dikalungkan di negara mana?,United Kingdom,Inggris Raya
5abd56355542993062266c58,What singer who sang in church during her childhood did Stacy Barthe pen album tracks for?,Penyanyi apa yang bernyanyi di gereja selama masa kanak-kanak Stacy Barthe pen album lagu untuk?,Katy Perry,Katy Perry
5ab7cc145542995dae37e9a1,Taylor Momsen and Craig Mabbitt from Escape the Fate have what in common?,Taylor Momsen dan Craig Mabbitt dari Escape Takdir memiliki apa yang sama?,lead singer,penyanyi utama
5ab21c3b554299722f9b4cb4,What citizen was the author of Bimbos of the Death Sun?,Apa warga negara adalah penulis Bimbos of the Death Sun?,American,Amerika
5a721e0e55429971e9dc928d,which university was founded first Duke University or Tufts University?,Universitas mana yang pertama didirikan Universitas Duke atau Universitas Tufts?,Duke University,Duke University
5a7bcd68554299294a54aaf0,"Who was born first, Mark Steven Johnson or Robert Thornby?","Siapa yang pertama lahir, Mark Steven Johnson atau Robert Thornby?",Robert Thornby,Robert Thornby
5a79c2955542994f819ef097,"Of the two Sopranos co-stars who starred in a 2009 American thriller film together, which went on to secure the role as Tony Soprano?","Dari dua bintang Sopranos yang membintangi film thriller Amerika 2009 bersama-sama, yang selanjutnya untuk mengamankan peran sebagai Tony Soprano?",James Gandolfini,James Gandolfini
5ac0060f554299012d1db578,"The album on which ""Desperado"" appeared released on what date?","Album ""Desperado"" muncul tanggal berapa?","January 28, 2016",28 Januari 2016
5ae55e6855429960a22e02d0,"When was the coach of ""2008 Texas Tech Red Raiders football team"" born? ","Kapan pelatih dari ""2008 Texas Tech Red Raiders tim sepak bola"" lahir?","March 9, 1961",9 Maret 1961
5a81778355429926c1cdad2e,What lake in Australia is named after a Scottish Knight?,Danau mana di Australia yang dinamai menurut nama Ksatria Skotlandia?,Lake Wallace,Danau Wallace
5abb08c65542996cc5e49f61,George Borba was part of the team that competed at what 1970 championship?,George Borba adalah bagian dari tim yang bersaing di kejuaraan tahun 1970 berapa?,FIFA World Cup,Piala Dunia FIFA
5ac1276c554299294b2190bc,Heinrich Gross participated in the Nazi regime's Aktion T4 more commonly referred to as what?,Heinrich Gross berpartisipasi dalam rezim Nazi Aktion T4 lebih sering disebut sebagai apa?,Euthanasia Program,Program Euthanasia
5a790e69554299148911f9d7,Who was the older brother of the leader who asked Juan Romero de Figueroa to remain at his parish?,Siapakah kakak pemimpin yang meminta Juan Romero de Figueroa untuk tetap berada di parokinya?,Joseph I,Joseph!
5ae6e0485542996d980e7ca6,Who was the winner of the season of The Rap Game where a contestant named Lady Leshurr as one of her influences?,Siapa pemenang musim The Rap Game di mana kontestan bernama Lady Leshurr sebagai salah satu pengaruh nya?,Mani,Mani.
5ab2b630554299545a2cfa17,Are the films Gasland from 2010 and Pumping Iron from 1977 both documentaries?,Apakah film Gasland dari 2010 dan Memompa Besi dari 1977 keduanya dokumenter?,yes,ya
5a7e71ab55429949594199bc,Perfect Imperfection is a 2016 Chinese romantic drama film starring a south Korean actor best known for his roles in what 2016 television drama?,Ketidaksempurnaan yang sempurna adalah film drama romantis Cina tahun 2016 yang dibintangi oleh aktor Korea Selatan yang paling terkenal dengan perannya dalam drama televisi tahun 2016?,Reunited Worlds,Dunia Reuni
5adfa92d55429942ec259ae0,Are both Superdrag and Collective Soul rock bands?,Apakah kedua Superdrag dan Band Rock Jiwa Kolektif?,yes,ya
