id,question_en,question_id,answer_en,answer_id
5ab29b07554299194fa93440,Which city in the Baltimore metropolitan area includes a lake and surrounding park?,Kota mana di Baltimore metropolitan meliputi danau dan taman sekitarnya?,"Columbia, Maryland","Columbia, Maryland"
5a7dedb55542995f4f402317,"In what year was the Moldavian, later Romanian writer, known for his work ""The Goat and Her Three Kids"" born?","Pada tahun berapa Moldavia, penulis Rumania, dikenal karena karyanya ""The Goat and Her Three Kids"" lahir?",1837,1837
5a8332815542993344745fe9,Who founded the company that sponsors the CFL game of the week? ,Siapa yang mendirikan perusahaan yang mensponsori pertandingan CFL minggu ini?,Dave Thomas,Dave Thomas
5a77b6535542995d83181274,What is the English translation of the noodle similar to Taglierini that is not tagliatelle?,Apa terjemahan bahasa Inggris mie mirip Taglierini yang bukan tagliatelle?,little hairs,rambut kecil
5ab93262554299131ca422b6, Om and SIx Organs of Admittance are both what?,Om dan SIx Organ of Conceptance keduanya apa?,heavy metal band,heavy metal band
5a79b525554299029c4b5f67,"What performing traditionally from the longest continental mountain range in the world, are Grupo Aymara famous for?","Apa yang secara turun - temurun dilakukan dari rangkaian pegunungan benua terpanjang di dunia, yang terkenal di Grupo Aymara?",traditional music,musik tradisional
5adf9ea05542992d7e9f93bf,What running back ended his career in 2006 and was one of the rushers Matt O'Dwyer blocked for?,Apa berlari kembali mengakhiri karirnya pada tahun 2006 dan adalah salah satu rushers Matt O'Dwyer diblokir untuk?,Curtis Martin,Curtis Martin
5ab28e2a5542993be8fa9947,"Who holds the world record for jumping over 6 buses and appeared on the British television series ""The Jump""?","Siapa yang memegang rekor dunia untuk melompat lebih dari 6 bus dan muncul di serial televisi Inggris ""The Jump""?","Eddie ""The Eagle"" Edwards","Eddie ""The Eagle"" Edwards"
5a7f66f155429969796c1a33,What 3 countries are part of the legal name of the airline that merged with Braathens in 2004?,3 negara mana yang merupakan bagian dari nama resmi maskapai penerbangan yang bergabung dengan Braathenes pada tahun 2004?,Denmark–Norway–Sweden,DenmarkNorwaySweden
5abc030e554299642a094bdc,The Distribution of Industry act was passed by a man who was prime minister when? ,Distribution of lndustry act is passed by a man who was prime minister when?,1945 to 1951,1945 sampai 1951
5ab52a255542996a3a96a048,Where were the Olympics held when the 1993 World Champion figure skater's home country won it's second Winter Games gold medal?,Di mana Olimpiade diadakan saat pemain skate juara dunia tahun 1993 memenangkan medali emas musim dingin kedua?,"Sochi, Russia","Sochi, Rusia"
5ab7bfe955429928e1fe38c2,"Erik Marcisak was named one of Top Ten ""Comedy Best Bets"" by a brand with special focus on what ?","Erik Marcisak bernama salah satu dari Top Ten ""Comedy Best Bets"" oleh merek dengan fokus khusus pada apa ?","casting, job opportunities, and career advice","casting, peluang kerja, dan nasihat karir"
5ae779a555429952e35ea931,"Orson Welles made Filming the Trial, a making-of film of the production of The Trial, which was originally filmed where?","Orson Welles membuat Filmting the Trial, membuat film produksi The Trial, yang awalnya difilmkan di mana?",Europe,Eropa
5a7c6bcc55429935c91b519c,Rock Springs is a collection of short stories by an author born in what year?,Rock Springs adalah koleksi cerita pendek oleh penulis yang lahir pada tahun berapa?,1944,1944
5ae385df5542992f92d82305,"Who was a pianist, Maro Ajemian or Richard C. Sarafian?","Siapa pianis, Maro Ajemian atau Richard C. Sarafian?",Maro Ajemian,Maro Ajemian
5adc872b5542994d58a2f62f,Which jobs do Jeff Tremaine and Keanu Reeves share?,Pekerjaan apa yang Jeff Tremaine dan Keanu Reeves bagi?,"director, producer","sutradara, produser"
5a83eaae55429933447460b4,"The Swiss immigration referendum, February 2014 is an example of what, which was framed by bilateral treaties between Switzerland and the European Union?","Referendum imigrasi Swiss, Februari 2014 adalah contoh dari apa, yang dibingkai oleh perjanjian bilateral antara Swiss dan Uni Eropa?",relations between Switzerland and the European Union,hubungan antara Swiss dan Uni Eropa
5ae1fb7a554299234fd04383,What is the home town of a woman who guest-starred on Thug Mentality 1999?,Apa kota asal seorang wanita yang bintang tamu di Thug Mentality 1999?,Memphis,Memphis
5a88d7875542993b751ca876,Who won the 1981 CART PPG Indy Car World Series in Avondale Arizona?,Siapa yang menang pada tahun 1981 CART PPG Indy Car World Series di Avondale Arizona?,Rick Ravon Mears,Rick Ravon Mears
5a8a09ff5542992d82986e6b,When did the husband of William Roper bornj who was also the father of  Margaret Roper?,Kapan suami William Roper bornj yang juga ayah Margaret Roper?,7 February 14786,7 Februari 14786
5abff0625542997ec76fd476,In what Mississippi county is the city that is located five miles west of the county seat of said county?,Di Mississippi county mana kota yang terletak lima mil sebelah barat dari wilayah tempat tinggalnya?,Sunflower County,Sunflower County
5a711ef85542994082a3e5ac,"Which hospital, the Psychiatric Institute of Washington or Howard University Hospital, is known for serving the African American community including former slaves?","Rumah sakit mana, Institut Psikiatri Washington atau Rumah Sakit Universitas Howard, yang dikenal karena melayani komunitas Afrika Amerika termasuk bekas budak?",Howard University Hospital,Howard University Hospital
5a804f01554299485f5985bf,"Which magazine has more issues per month, Club or Pro Football Weekly ","Majalah mana yang memiliki lebih banyak isu per bulan, Club atau Pro Football Weekly",Pro Football Weekly,Sepakbola Pro Mingguan
5a877df15542993e715abf7a,Are David Schwimmer and James Wan in the same industry?,Apakah David Schwimmer dan James Wan dalam industri yang sama?,yes,ya
5a8e4a7355429917b4a5bd80,What was the specialization of an American naval officer who led the aircraft of the United States Antarctic Service to photograph Cox Point?,Apa spesialisasi seorang perwira angkatan laut Amerika yang memimpin pesawat Dinas Antartika Amerika Serikat untuk memotret Cox Point?,feats of exploration,prestasi eksplorasi
5ab6b59f5542995eadef0065,Lost Someone was written by James Brown and an American R&B/soul singer who began his career in 1952 as a member of what gospel group?,Kehilangan seseorang ditulis oleh James Brown dan penyanyi Amerika R&B/soul yang memulai karirnya pada tahun 1952 sebagai anggota grup Injil apa?,Gospel Starlighters,Starlighters Injil
