id,context,question,answer,category,span_start,span_end,classification
1170lppmEWhugKtaRA2Pj0mQ3242,"Menurut pihak oposisi, salah satu kesalahan terbesar yang ia lakukan saat menjabat sebagai Presiden ialah memperbolehkan diadakannya referendum provinsi Timor Timur (sekarang Timor Leste). Ia mengajukan hal yang cukup menggemparkan publik saat itu, yaitu mengadakan jajak pendapat bagi warga Timor Timur untuk memilih merdeka atau masih tetap menjadi bagian dari Indonesia. Pada masa kepresidenannya, Timor Timur lepas dari Negara Kesatuan Republik Indonesia dan menjadi negara terpisah yang berdaulat pada tanggal 30 Agustus 1999.",Apa kesalahan B.J Habibie saat menjabat sebagai Presiden menurut pihak oposisi?,memperbolehkan diadakannya referendum provinsi Timor Timur,SPAN,106,164,C
25102t0lAEWj6Eanf8bP2Ub-1758,"Meskipun mendapat perlawanan secara sporadis, PKI berdiri dengan lumpuh setelah pembunuhan 1965-1966. Sebagai hasil dari pembunuhan massal ini, kepemimpinan partai lumpuh di semua tingkat, meninggalkan banyak mantan pendukung dan kekecewaan simpatisan, tanpa pemimpin lagi, dan tidak terorganisir. Pada bulan September 1966, sisa-sisa partai politbiro mengeluarkan pernyataan kritik diri, mengkritik kerja sama sebelumnya dengan rezim Sukarno. Setelah pembunuhan Aidit dan Njoto, Sudisman, pemimpin PKI di tingkat keempat sebelum Oktober 1963, mengambil alih kepemimpinan partai. Dia berusaha untuk membangun kembali partai atas dasar saling keterkaitan tiga kelompok anggota, tetapi hanya berdampak sedikit kemajuan sebelum akhirnya ia ditangkap pada Desember 1966 . Pada tahun 1967 ia dijatuhi hukuman mati.",Bagaimanakah kondisi PKI setelah 1965 ?,PKI berdiri dengan lumpuh,SPAN,46,71,B
1966V0ryrmvXyfF2zlvtOTWt2261,"Revolusi Serbia (1804–1815) menjadi awal era kebangkitan nasional di kawasan Balkan pada masa Pertanyaan Timur. Suzeraintas Serbia sebagai monarki herediter dengan dinastinya sendiri diakui secara de jure pada tahun 1830. Pada 1821, bangsa Yunani menyatakan perang terhadap Sultan. Pemberontakan yang pecah di Moldavia sebagai bentuk pengalihan diikuti oleh revolusi utama di Peloponnesos. Peloponnesos dan bagian utara Teluk Korintus menjadi wilayah Kesultanan Utsmaniyah pertama yang merdeka, tepatnya pada tahun 1829. Pada pertengahan abad ke-19, Kesultanan Utsmaniyah dijuluki orang sakit oleh bangsa Eropa. Negara-negara suzerain (Kepangeranan Serbia, Wallachia, Moldavia, dan Montenegro) meraih kemerdekaan de jure pada 1860-an dan 1870-an.",Pada tahun berapa bangsa Yunani menyatakan perang terhadap Sultan?,1821,SPAN,227,231,B
1405G7xAi6FNLYm6fgeOs5Bj671,"Kartini adalah anak ke-5 dari 11 bersaudara kandung dan tiri. Dari kesemua saudara sekandung, Kartini adalah anak perempuan tertua. Kakeknya, Pangeran Ario Tjondronegoro IV, diangkat bupati dalam usia 25 tahun dan dikenal pada pertengahan abad ke-19 sebagai salah satu bupati pertama yang memberi pendidikan Barat kepada anak-anaknya. Kakak Kartini, Sosrokartono, adalah seorang yang pintar dalam bidang bahasa. Sampai usia 12 tahun, Kartini diperbolehkan bersekolah di Europeesche Lagere School (ELS). Di sini antara lain Kartini belajar bahasa Belanda. Namun, setelah usia 12 tahun, ia harus tinggal di rumah karena sudah bisa dipingit.",Apa yang menjadi keunggulan dari kakak Kartini?,bidang bahasa.,SPAN,397,411,B
2995bTEL-V4yZdPEOBnEKjFj3873,"Pada awal Mei 1942, Jepang memulai operasi untuk menduduki Port Moresby dengan serangan amfibi dan memutuskan komunikasi dan jalur suplai antara Amerika Serikat dan Australia. Akan tetapi, Sekutu berhasil mencegah invasi ini dengan mencegat dan mengalahkan pasukan laut Jepang pada Pertempuran Laut Koral. Rencana Jepang selanjutnya, termotivasi oleh Serangan Doolittle sebelumnya, adalah merebut Atol Midway dan memancing kapal induk Amerika Serikat ke kancah perang untuk dihancurkan; sebagai aksi pengalihan, Jepang juga mengirimkan pasukan untuk menduduki Kepulauan Aleut di Alaska. Pada awal Juni, Jepang melaksanakan operasinya, tetapi Amerika Serikat, setelah berhasil memecahkan kode laut Jepang pada akhir Mei, mengetahui semua rencana dan pemindahan pasukan mereka dan memakai pengetahuan ini untuk memperoleh kemenangan telak di Midway atas Angkatan Laut Kekaisaran Jepang.",Bagaimana strategi Jepang untuk menduduki Port Moresby?,dengan serangan amfibi dan memutuskan komunikasi dan jalur suplai antara Amerika Serikat dan Australia,SPAN,72,174,B
579arqEgmuOnA4zj2j7weJ4172,"Kekuasaan eksekutif dipegang oleh presiden yang dibantu oleh wakil presiden dan kabinet. Presiden Indonesia merupakan kepala negara dan kepala pemerintahan, sekaligus panglima tertinggi Tentara Nasional Indonesia. Presiden dan wakil presiden dapat menjabat selama lima tahun dan dapat dipilih kembali hanya untuk satu kali masa jabatan. Joko Widodo dan Ma ruf Amin adalah pasangan presiden dan wakil presiden yang terpilih untuk masa jabatan 2019–2024. Mereka memimpin Kabinet Indonesia Maju yang terdiri atas 34 menteri dan sejumlah pejabat setingkat menteri.",Berapa lama masa jabatan presiden?,lima tahun,SPAN,264,274,B
2355w0ABExOdhUh2qPfKAKzp3743,"Muhammad bersama pengikut awal mendapati berbagai bentuk perlawanan dan penyiksaan dari beberapa suku Mekkah. Seiring penganiayaan yang terus berlanjut, Muhammad membenarkan beberapa pengikutnya hijrah ke Habsyah, sebelum Muhammad memulai misi hijrah ke Madinah pada tahun 622. Peristiwa hijrah menandai awal penanggalan Kalender Hijriah dalam Islam. Di Madinah, Muhammad menyatukan suku-suku di bawah Piagam Madinah. Setelah delapan tahun bertahan atas serangan suku-suku Mekkah, Muhammad mengumpulkan 10.000 Muslim untuk mengepung Mekkah. Serangan tidak mendapat perlawanan berarti dan Muhammad berhasil mengambil alih kota dengan sedikit pertumpahan darah. Ia menghancurkan berhala-berhala. Pada tahun 632, beberapa bulan setelah kembali ke Madinah usai menjalani Haji Wada, Muhammad jatuh sakit dan hingga akhirnya wafat. Muhammad meninggalkan Semenanjung Arab yang telah bersatu dalam pemerintahan tunggal Islam dan sebagian besar telah menerima Islam.",Pada tahun berapa masehi Nabi Muhammad memulai hijrah ke Madinah?,tahun 622,SPAN,267,276,A
2683zen3mXwqTAoj0JpVeoKT1012,"Sebelum perkenalan sistem matrikulasi, siswa-siswi yang hendak memasuki universitas publik harus menyelesaikan 18 bulan tambahan sekolah sekunder di Form Six (kelas 6) dan mengikuti Sijil Tinggi Persekolahan Malaysia , STPM; yang setara British Advanced atau tahap A . Karena perkenalan program matrikulasi sebagai alternatif bagi STPM pada 1999, siswa-siswi yang menamatkan program 12 bulan di perkuliahan matrikulasi (kolej matrikulasi di dalam bahasa Malaysia) dapat mendaftar di universitas lokal. Tetapi, di dalam sistem matrikulasi, hanya 10% dari bangku yang tersedia bagi siswa-siswi non-Bumiputra dan sisanya untuk siswa-siswi Bumiputra.",Apa yang harus dilalui siswa-siswi yang ingin mendapatkan tempat di universitas publik sebelum adanya sistem matrikulasi?,menyelesaikan 18 bulan tambahan sekolah sekunder di Form Six (kelas 6) dan mengikuti Sijil Tinggi Persekolahan Malaysia,SPAN,97,216,B
2344eMszMywnP_KtAXxgyVLS3769,"Secara tradisional raket dibuat dari kayu. Kemudian aluminium atau logam ringan lainnya menjadi bahan yang dipilih. Kini, hampir semua raket bulu tangkis profesional berkomposisikan komposit serat karbon (plastik bertulang grafit). Serat karbon memiliki kekuatan hebat terhadap perbandingan berat, kaku, dan memberi perpindahan energi kinetik yang hebat. Namun, sejumlah model rendahan masih menggunakan baja atau aluminium untuk sebagian atau keseluruhan raket.",Terbuat dari apakah raket-raket bulu tangkis profesional saat ini?,komposit serat karbon (plastik bertulang grafit),SPAN,182,231,B
10035Deje3sc6wjj0WQ2y3cV403,"Pemungutan suara kisaran pertama dilakukan di Sparta pada 700 SM. Apella merupakan majelis rakyat yang diadakan sekali sebulan. Di Apella, penduduk Sparta memilih pemimpin dan melakukan pemungutan suara dengan cara pemungutan suara kisaran dan berteriak. Setiap warga negara pria berusia 30 tahun boleh ikut serta. Aristoteles menyebut hal ini kekanak-kanakan, berbeda dengan pemakaian kotak suara batu layaknya warga Athena. Tetapi Sparta memakai cara ini karena kesederhanaannya dan mencegah pemungutan bias, pembelian suara, atau kecurangan yang mendominasi pemilihan-pemilihan demokratis pertama.",Mengapa Sparta menggunakan cara kisaran dan berteriak dalam pengambilan suara?,"karena kesederhanaannya dan mencegah pemungutan bias, pembelian suara, atau kecurangan",SPAN,457,543,B
2082_Dh7f4W3xlRk5gN1uWO_1555,"Pada 28 Agustus 2006 simposium bertajuk Trail of Civilizations (jejak peradaban) digelar di Borobudur atas prakarsa Gubernur Jawa Tengah dan Kementerian Pariwisata dan Kebudayaan, juga hadir perwakilan UNESCO dan negara-negara mayoritas Buddha di Asia Tenggara, seperti Thailand, Myanmar, Laos, Vietnam, dan Kamboja. Puncak acara ini adalah pagelaran sendratari kolosal Mahakarya Borobudur di depan Candi Borobudur. Tarian ini diciptakan dengan berdasarkan gaya tari tradisional Jawa, musik gamelan, dan busananya, menceritakan tentang sejarah pembangunan Borobudur. Setelah simposium ini, sendratari Mahakarya Borobudur kembali dipergelarkan beberapa kali, khususnya menjelang peringatan Waisak yang biasanya turut dihadiri Presiden Republik Indonesia.",Kapankah simposium Trail of Civilization berlangsung di Borobudur ?,28 Agustus 2006,SPAN,5,20,B
558WnzWtR_n-6_l7FCPRBSg235,"Pada masa Perang Dunia II, sewaktu Belanda dijajah oleh Jerman, Jepang menguasai Indonesia. Setelah mendapatkan Indonesia pada tahun 1942, Jepang melihat bahwa para pejuang Indonesia merupakan rekan perdagangan yang kooperatif dan bersedia mengerahkan prajurit bila diperlukan. Soekarno, Mohammad Hatta, KH. Mas Mansur, dan Ki Hajar Dewantara diberikan penghargaan oleh Kaisar Jepang pada tahun 1943.",Kapan Belanda dijajah oleh Jerman?,Perang Dunia II,SPAN,10,25,A
714aKiFAE7PyMxPGjvvXxuT2842,"Jenderal Soeharto ditetapkan sebagai pejabat presiden pada 12 Maret 1967 setelah pertanggungjawaban Presiden Soekarno (NAWAKSARA) ditolak MPRS. Kemudian, Soeharto menjadi presiden sesuai hasil Sidang Umum MPRS (Tap MPRS No XLIV/MPRS/1968) pada 27 Maret 1968. Selain sebagai presiden, ia juga merangkap jabatan sebagai Menteri Pertahanan/Keamanan. Pada 1 Juni 1968 Lama. Mulai saat ini dikenal istilah Orde Baru . Susunan kabinet yang diumumkan pada 10 Juni 1968 diberi nama Kabinet Pembangunan Rencana Pembangunan Lima Tahun I. Pada 15 Juni 1968, Presiden Soeharto membentuk Tim Ahli Ekonomi Presiden yang terdiri atas Prof Dr Widjojo Nitisastro, Prof Dr Ali Wardhana, Prof Dr Moh Sadli, Prof Dr Soemitro Djojohadikusumo, Prof Dr Soebroto, Dr Emil Salim, Drs Frans Seda, dan Drs Radius Prawiro.",apa nama kabinetnya?,Kabinet Pembangunan Rencana Pembangunan Lima Tahun I,SPAN,474,526,B
2537Mv3a6NlfgOCO7AKi5VRU1686,"Israel terletak di sebelah timur Laut Mediterania, berbatasan dengan Lebanon di sebelah utara, Suriah di sebelah timur laut, Yordania di sebelah timur, dan Mesir di sebelah barat daya. Wilayah kedaulatan Israel, tidak termasuk wilayah yang ditaklukkan semasa Perang Enam Hari tahun 1967 adalah sekitar 20.770 kilometer persegai dengan 2%-nya adalah air. Menurut hukum Israel, luas wilayah keseluruhan Israel, yang meliputi Yerusalem Timur dan Dataran Tinggi Golan adalah 22.072 kilometer persegi. Sedangkan luas wilayah keseluruhan yang dikontrol Israel, meliputi wilayah Palestina di Tepi Barat adalah 27.799 km2.",Apakah perbatasan utara Israel ?,Lebanon,SPAN,69,76,A
2680YHG3h-bpiN1GxpEiwHDE1021,"Pendidikan tahap dua di Malaysia dilaksanakan di dalam Sekolah Menengah Kebangsaan (setara SMP+SMA di Indonesia) selama lima tahun. Sekolah Menengah Kebangsaan menggunakan bahasa Malaysia sebagai bahasa pengantar. Khusus mata pelajaran Matematika dan Sains juga bahasa non-Melayu, ini berlaku mulai tahun 2003, dan sebelum itu semua pelajaran non-bahasa diajarkan di dalam bahasa Malaysia. Di akhir Form Three , yaitu kelas tiga, siswa-siswi diuji di dalam Penilaian Menengah Rendah , PMR. Di kelas lima pendidikan tahap dua (Form Five), siswa-siswi mengikuti ujian Ijazah Pendidikan Malaysia (Sijil Pelajaran Malaysia , SPM), yang setara dengan bekas British Ordinary pada tahapan O . Sekolah tertua di Malaysia adalah Penang Free School, juga sekolah tertua di Asia Tenggara.",Berapa lama siswa malaysia menempuh sekolah menengah kebangsaan?,selama lima tahun,SPAN,113,130,B
2725lLg7uHCwU2triDIo3B-h899,"Kedua sisi mencoba memecah kebuntuan menggunakan kemajuan ilmu pengetahuan dan teknologi. Pada tanggal 22 April 1915 pada Pertempuran Ypres Kedua, Jerman (melanggar Konvensi Den Haag) memakai gas klorin untuk pertama kalinya di Front Barat. Tentara Aljazair mundur ketika digas sehingga terbentuk celah sepanjang enam kilometer (empat mil) terbuka di lini Sekutu yang segera dimanfaatkan Jerman, mengadakan Pertempuran Kitchener s Wood, sebelum ditutup oleh tentara Kanada. Tank pertama dipakai dalam pertempuran oleh Britania pada Pertempuran Flers-Courcelette (bagian dari serangan Somme yang lebih besar) pada tanggal 15 September 1916 dengan sedikit keberhasilan; Prancis memperkenalkan meriam putar Renault FT pada akhir 1917; Jerman memanfaatkan tank-tank Sekutu yang ditangkap dan sejumlah kecil tank mereka sendiri.",Pada pertempuran apa tank pertama kali dipakai dalam perperangan?,Pertempuran Flers-Courcelette,SPAN,532,561,B
2341RZKrT1tVXnFFp5DSNowl3777,Di Inggris sejak zaman pertengahan permainan anak-anak yang disebut Battledores dan Shuttlecocks sangat populer. Anak-anak pada waktu itu biasanya akan memakai dayung/tongkat (Battledores) dan bersiasat bersama untuk menjaga kok tetap di udara dan mencegahnya dari menyentuh tanah. Ini cukup populer untuk menjadi nuansa harian di jalan-jalan London pada tahun 1854 ketika majalah Punch memublikasikan kartun untuk ini.,Alat apa yang digunakan dalam permainan Battledores?,dayung/tongkat,SPAN,160,174,B
856rClO5q4aLQ7xPMJu-m332729,"Perubahan dalam struktur demografi menyebabkan sejumlah masalah sosial, terutama kecenderungan menurunnya populasi angkatan kerja dan meningkatnya biaya jaminan sosial seperti uang pensiun. Masalah lain termasuk meningkatkan generasi muda yang memilih untuk tidak menikah atau memiliki keluarga ketika dewasa. Populasi Jepang dikhawatirkan akan merosot menjadi 100 juta pada tahun 2050 dan makin menurun hingga 64 juta pada tahun 2100. Pakar demografi dan pejabat pemerintah kini dalam perdebatan hangat mengenai cara menangani masalah penurunan jumlah penduduk. Imigrasi dan insentif uang untuk kelahiran bayi sering disarankan sebagai pemecahan masalah penduduk Jepang yang semakin menua.",Apa yang dilakukan pemerintah Jepang untuk menanggulangi penurunan jumlah penduduk ?,Imigrasi dan insentif uang untuk kelahiran bayi,SPAN,563,610,B
559ldmP2ngc1Q7BVHfHwYZC232,"Pada Maret 1945 Jepang membentuk sebuah komite untuk kemerdekaan Indonesia. Setelah Perang Pasifik berakhir pada tahun 1945, di bawah tekanan organisasi pemuda, Soekarno-Hatta memproklamasikan kemerdekaan Indonesia pada tanggal 17 Agustus 1945 yang pada saat itu sedang bulan Ramadhan. Setelah kemerdekaan, tiga pendiri bangsa yakni Soekarno, Mohammad Hatta, dan Sutan Sjahrir masing-masing menjabat sebagai presiden, wakil presiden, dan perdana menteri. Dalam usaha untuk menguasai kembali Indonesia, Belanda mengirimkan pasukan mereka.",Momen apa yang bertepatan dengan kemerdekaan RI?,bulan Ramadhan,SPAN,270,284,C
877X3mDValWCvlg15rq6O0N2681,"Menggiring bola (dribbling ball) adalah suatu usaha membawa bola ke depan. Caranya yaitu dengan memantul-mantulkan bola ke lantai dengan satu tangan. Saat bola bergerak ke atas telapak tangan menempel pada bola dan mengikuti arah bola. Tekanlah bola saat mencapai titik tertinggi ke arah bawah dengan sedikit meluruskan siku tangan diikuti dengan kelenturan pergelangan tangan. Menggiring bola dalam permainan bola basket dapat dibagi menjadi dua cara, yaitu menggiring bola rendah dan menggiring bola tinggi. Menggiring bola rendah bertujuan untuk melindungi bola dari jangkauan lawan. Menggiring bola tinggi dilakukan untuk mengadakan serangan yang cepat ke daerah pertahanan lawan.",Bagaimakah cara menggiring bola di permainan bola basket ?,dengan memantul-mantulkan bola ke lantai dengan satu tangan,SPAN,89,148,A
26027mKh4VgdJqJHltFfY46h2388,"Berdirinya negara Palestina didorong oleh keinginan untuk menyatukan penduduk Palestina yang terdiri dari beraneka ragam etnis. Pengumuman berdirinya negara ini dilakukan oleh Ketua Organisasi Pembebasan Palestina (PLO), Yasser Arafat yang kemudian menjadi Presiden Palestina, dari pusat pemerintahan di pengasingan, di Aljiria, Aljazair. Dari segi hukum interansional, eksistensi negara ini rapuh karena selain tidak diakui sebagian negara anggota Dewan Keamanan PBB, juga akibat wilayah geografi yang masih belum begitu jelas.",Apa tujuan dari berdirinya negara Palenstina?,untuk menyatukan penduduk Palestina yang terdiri dari beraneka ragam etnis,SPAN,52,126,B
2116GnMpkWhh1tl84u7kz-JS1460,"Keputusan Presiden ini menimbulkan reaksi di kalangan angkatan perang. Pada tanggal 27 Februari 1948, presiden mengeluarkan Ketetapan Presiden No.9 Tahun 1948 yang membatalkan ketetapan yang lama. Dalam ketetapan yang baru ini, Staf Angkatan Perang tetap di bawah Soerjadi Soerjadarma, sedangkan Markas Besar Pertempuran tetap di bawah Soedirman, ditambah wakil panglima yaitu Djenderal Major A.H. Nasution. Angkatan perang berada di bawah seorang Kepala Staf Angkatan Perang (KASAP) yang membawahi Kepala Staf Angkatan Darat (KASAD), Kepala Staf Angkatan Laut (KASAL), dan Kepala Staf Angkatan Udara (KASAU). Dalam penataannya, organisasi ini dibagi menjadi 2 bagian; penataan kementerian dan pimpinan tertinggi ditangani oleh KASAP, sementara mengenai pasukan serta daerah-daerah pertahanan ditangani oleh Wakil Panglima Besar Angkatan Perang.",Siapakah kepala markas besar angkatan perang dalam ketetapan presiden yang baru ?,Soedirman,SPAN,336,345,B
22061LIi3tM7dxNt214Fcgkp4079,"Beberapa simbol dan atribut kenegaraan Indonesia berasal dari elemen-elemen Majapahit. Bendera kebangsaan Indonesia Sang Merah Putih atau kadang disebut Dwiwarna (dua warna), berasal dari warna Panji Kerajaan Majapahit. Demikian pula bendera armada kapal perang TNI Angkatan Laut berupa garis-garis merah dan putih juga berasal dari warna Majapahit. Semboyan nasional Indonesia, Bhinneka Tunggal Ika , dikutip dari Kakawin Sutasoma yang ditulis oleh Mpu Tantular, seorang pujangga Majapahit.",Darimana bendera negara Indonesia berasal?,dari warna Panji Kerajaan Majapahi,SPAN,183,218,B
2498Ntl0yuQwIc1zcFl2LEt61787,"Pada bulan Agustus 1959, terjadi upaya atas nama militer untuk mencegah penyelenggaraan kongres PKI. Namun kongres digelar sesuai jadwal, dan ditangani oleh Sukarno sendiri. Pada tahun 1960 Sukarno meluncurkan slogan Nasakom, singkatan dari Nasionalisme, Agama, Komunisme. Dengan demikian peran PKI sebagai mitra junior dalam pemerintahan Sukarno resmi dilembagakan. PKI menyambut baik peluncuran konsep Nasakom, melihatnya dari segi front persatuan multikelas.",Mengapa kongres PKI tetap bisa berjalan ?,ditangani oleh Sukarno sendiri,SPAN,142,172,B
3005XwdylUHqa96uz1Y8toQg3852,"Operasi Jerman di Atlantik juga terganggu. Pada Mei 1943, dengan efektifnya serangan balasan Sekutu, kerugian kapal selam Jerman yang besar memaksa kampanye laut Atlantik Jerman ditunda. Pada bulan November 1943, Franklin D. Roosevelt dan Winston Churchill bertemu dengan Chiang Kai-shek di Kairo dan Joseph Stalin di Teheran. Konferensi pertama menentukan pengembalian teritori Jepang pascaperang, sementara yang terakhir menghasilkan perjanjian bahwa Sekutu Barat akan menyerbu Eropa pada tahun 1944 dan Uni Soviet akan menyatakan perang terhadap Jepang dalam tiga bulan setelah kekalahan Jerman.",Kapan Uni Soviet menyatakan perang terhadap Jepang?,tiga bulan setelah kekalahan Jerman,SPAN,562,597,C
2537nanRNx4ihdgtNnpAgLJq1685,"Israel terletak di sebelah timur Laut Mediterania, berbatasan dengan Lebanon di sebelah utara, Suriah di sebelah timur laut, Yordania di sebelah timur, dan Mesir di sebelah barat daya. Wilayah kedaulatan Israel, tidak termasuk wilayah yang ditaklukkan semasa Perang Enam Hari tahun 1967 adalah sekitar 20.770 kilometer persegai dengan 2%-nya adalah air. Menurut hukum Israel, luas wilayah keseluruhan Israel, yang meliputi Yerusalem Timur dan Dataran Tinggi Golan adalah 22.072 kilometer persegi. Sedangkan luas wilayah keseluruhan yang dikontrol Israel, meliputi wilayah Palestina di Tepi Barat adalah 27.799 km2.",Apakah perbatasan timur Israel ?,Laut Mediterania,SPAN,33,49,C
1590-CJsFDfqrQDqYkRsJ56N1262,"Budi utomo pun menjadi awal sebuah era nasionalisme indonesia yang dikenal dengan nama pergerakan nasional. Tokoh-tokoh yang tercatat sebagai pendiri Budi Utomo terdiri dari sembilan orang , yaitu Mohammad Soelaiman, Gondo Soewarno, Goenawan Mangoenkoesoemo, Raden Angka Prodjosoedirdjo, Mochammad Saleh, Raden Mas Goembrek, M. Soewarno. Saat masih didirikan di STOVIA, organisasi tersebut telah memiliki susunan pengurus organisasi yang tertulis di dalam anggaran dasar dan anggaran rumah tangga organisasi tersebut. Pada masa itu, Sutomo menjadi Ketua dengan wakilnya, yaitu Soelaiman. Pengurus lainnya terdiri dari Gondo Soewarno sebagai sekretaris I dan Goenawan sebagai sekretaris II serta Bendahara yang dijabat oleh Angka. Sisa pendiri lainnya menjabat sebagai komisaris.",Siapakah ketua Budi Utomo saat terbentuk di STOVIA ?,Sutomo,SPAN,533,539,C
1157gqR5autyy7n_TsdBA6Sy3278,"Pada Tanggal 27 Januari 2008 Pukul 13.10 WIB, Soeharto meninggal dunia di Rumah Sakit Pusat Pertamina Jakarta. Kemudian sekitar pukul 14.35, jenazah mantan Presiden Soeharto diberangkatkan dari RSPP menuju kediaman di Jalan Cendana nomor 8, Menteng, Jakarta. Ambulans yang mengusung jenazah Pak Harto diiringi sejumlah kendaraan keluarga dan kerabat serta pengawal. Sejumlah wartawan merangsek mendekat ketika iring-iringan kendaraan itu bergerak menuju Jalan Cendana, mengakibatkan seorang wartawati televisi tertabrak.",Di manakah mantan Presiden Soeharto meninggal dunia?,di Rumah Sakit Pusat Pertamina Jakarta,SPAN,71,109,B
961rHLHYK3rKYFAjaPXxUWS517,"Pada tahun 1943, Perdana Menteri Jepang Hideki Tojo mengundang tokoh Indonesia yakni Soekarno, Mohammad Hatta, dan Ki Bagoes Hadikoesoemo ke Jepang dan diterima langsung oleh Kaisar Hirohito. Bahkan kaisar memberikan Bintang kekaisaran (Ratna Suci) kepada tiga tokoh Indonesia tersebut. Penganugerahan Bintang itu membuat pemerintahan pendudukan Jepang terkejut, karena hal itu berarti bahwa ketiga tokoh Indonesia itu dianggap keluarga Kaisar Jepang sendiri. Pada bulan Agustus 1945, ia diundang oleh Marsekal Terauchi, pimpinan Angkatan Darat wilayah Asia Tenggara di Dalat Vietnam yang kemudian menyatakan bahwa proklamasi kemerdekaan Indonesia adalah urusan rakyat Indonesia sendiri.",Apa konsekuensi dari penganugerahan bintang kekaisaran terhadap tiga tokoh Indonesia?,ketiga tokoh Indonesia itu dianggap keluarga Kaisar Jepang sendiri,SPAN,392,458,B
17591UgJnLedMhDmVXf_x8r33526,"Amerika Serikat dianggap sebagai negara yang memiliki megakeragaman ekologi; sekitar 17.000 spesies tumbuhan berpembuluh tumbuh di daratan utama Amerika Serikat dan Alaska. Selain itu, lebih dari 1.800 tumbuhan berbunga ditemukan di Hawaii, beberapa di antaranya juga tumbuh di AS daratan. Amerika Serikat juga menjadi kediaman bagi lebih dari 400 mamalia, 750 burung, 500 reptil dan spesies amfibi. Kurang lebih 91.000 spesies serangga juga hidup di Amerika Serikat.",Berapa banyak spesies tumbuhan berpembuluh di AS?,17.000 spesies,SPAN,85,99,B
25526-mdBN1m4YP0Bk2PODJW2485,"Pasukan Pangeran Diponegoro dibagi menjadi beberapa batalyon yang diberi nama berbeda-beda, seperti Turkiya, Arkiya, dan lain sebagainya. Setiap batalyon dibekali dengan senjata api dan peluru-peluru yang dibuat di hutan.Pangeran Diponegoro bersama para panglimanya menerapkan strategi perang gerilya yang selalu berpindah-pindah. Markasnya di Selarong sering kali kosong ketika pasukan Belanda menyerang lokasi tersebut. Sang Pangeran dan pasukannya baru kembali ke Selarong setelah pasukan Belanda pergi meninggalkan Selarong.",Strategi perang apa yang diterapkan oleh Pangeran Diponegoro?,strategi perang gerilya,SPAN,277,300,A
700tmK8lIDPegKV5YWqGaiF2878,"Kegemaran bertani tumbuh selama Soeharto menetap di Wuryantoro. Di bawah bimbingan pamannya yang mantri tani, Soeharto menjadi paham dan menekuni pertanian. Sepulang sekolah, Soeharto belajar mengaji di langgar bersama teman-temannya, bahkan dilakukan sampai semalam suntuk. Ia juga aktif di kepanduan Hizbul Wathan dan mulai mengenal para pahlawan seperti Raden Ajeng Kartini dan Pangeran Diponegoro dari sebuah koran yang sampai ke desa.",Soeharto aktif diorganisasi apa?,Hizbul Wathan,SPAN,302,315,B
1404ZQwoPjfIlqZtLexyMKrY675,"Ayah Kartini pada mulanya adalah seorang wedana di Mayong. Peraturan kolonial waktu itu mengharuskan seorang bupati beristerikan seorang bangsawan. Karena M.A. Ngasirah bukanlah bangsawan tinggi, maka ayahnya menikah lagi dengan Raden Adjeng Woerjan (Moerjam), keturunan langsung Raja Madura. Setelah perkawinan itu, ayah Kartini diangkat menjadi bupati di Jepara menggantikan kedudukan ayah kandung R.A. Woerjan, R.A.A. Tjitrowikromo.",Siapa nama bupati jepara sebelum ayah kartini?,R.A.A. Tjitrowikromo,SPAN,414,434,B
1984WZXATjoOKQlTP_HHNbPP2231,"Modernisasi Kesultanan Utsmaniyah pada abad ke-19 dimulai oleh militer. Pada tahun 1826, Sultan Mahmud II menghapus korps Yanisari dan membentuk angkatan darat modern Utsmaniyah. Pasukannya diberi nama Nizam-ı Cedid (Orde Baru). Angkatan Darat Utsmaniyah juga merupakan lembaga pertama yang mempekerjakan tenaga ahli luar negeri dan mengirimkan para perwiranya ke pusat pelatihan di negara-negara Eropa Barat. Karena itu pula, gerakan Turk Muda dirintis ketika para prajurit muda dan terlatih ini pulang ke negaranya.",Pada bagian apa modernisasi Kesultanan di abad ke-19?,militer,SPAN,63,70,A
1631x5S3f4-ELobK_JU67ZdN1154,"Angkatan bersenjata bertugas untuk mencegah kemungkinan serangan dan juga menyediakan bantuan kemanusiaan ke negara lain. Singapura memiliki pakta pertahanan bersama dengan beberapa negara, terutama Five Power Defence Arrangements. Ada jaringan pelatihan luas di Amerika Serikat, Australia, Republik Tiongkok (Taiwan), Selandia Baru, Prancis, Thailand, Brunei, India dan Afrika Selatan. Sejak 1980, konsep dan strategi Pertahanan Total telah diterapkan di semua aspek keamanan yang bertujuan untuk memperkuat Singapura dari segala jenis ancaman.",Dimanakah jaringan pelatihan angkatan bersenjata singapura ?,"Amerika Serikat, Australia, Republik Tiongkok (Taiwan), Selandia Baru, Prancis, Thailand, Brunei, India dan Afrika Selatan",SPAN,263,385,B
