id,question,answer,category,classification
1465L8Ub1pZYlRNFh9HYIJhX2081,Mall apa saja yang ada di poros Casablanca-Satrio?,"Mal Ambassador, ITC Kuningan, Ciputra World Jakarta, Kuningan City, dan Kota Kasablanka",SPAN,B
553g7QYe3VIL4d4fiA7XdkQ249,Apa nama kerajaan bawahan kerajaan Demak di daerah Kalimantan?,Kesultanan Banjar,SPAN,C
858nySH6AfeIgauM40DaAIr2724,Bagaimanakah pandadangan masyarakat Jepang mengenai agama ?,tidak peduli terhadap agama dan melihat agama sebagai budaya dan tradisi,SPAN,B
2372gA-53B8mOA7qTB0vJdSg3705,Selama berapa tahun Nabi Muhammad menerima ayat-ayat Qur'an?,23 tahun,SPAN,C
946ERxXIkRmq8k99Wc183hY562,Mengapa yandex memiliki kantor di Shanghai pada tahun 2015?,untuk bekerja sama dengan perusahaan Cina yang bekerja dalam pasar bahasa Rusia.,SPAN,A
1575ppfrAxMc-4L7Tua7RW2i1305,Apakah isi pokok sumpah pemuda ?,"menegaskan cita-cita akan tanah air Indonesia , bangsa Indonesia , dan bahasa Indonesia",SPAN,B
1525i5HbK7pigmdwW2FbfuD71959,Dimana Doyoung lahir?,"Guri, Gyeonggi-do Korea Selatan",SPAN,C
653ONiY-4jbrRfCNGiaz7An2993,Siapa product manager google untuk YouTube yang diwawancarai?,Shiva Rajaraman,SPAN,C
2000qcPazje9OPnbjLB8ROov2205,Bahasa Persia biasanya dipakai untuk apa?,cenderung digunakan sebagai bahasa buku untuk warga berpendidikan,SPAN,A
568C6TikKqLpIeAz8QXeLQr204,Berapa luas wilayah Indonesia dari Sabang sampai Merauke?,5.120 kilometer,SPAN,B
678fnPwXFeoF4xAuXUNrsuB2931,Film Ikatan Cinta mendapatkan rekor apa?,Museum Rekor Dunia Indonesia,SPAN,C
30097-Lb9tKHWA_8Z-1p8-LH3843,Berapa lama Soviet mendesak sekutur barat untuk menyerbu Perancis Utara?,tiga tahun,SPAN,B
2559mCZKZnJtZC0Ju15F_7t12472,Berapa banyak pasukan yang dikerahkan Belanda?,lebih dari 23.000 orang serdadu,SPAN,B
911BOwWs3HqQbnlUS7IJNS92593,Berapa banyak anggota DPRGR yang diberhentikan ?,62 orang,SPAN,A
1965oqHNutO18Qals1g-ktYd2264,Kapan Mahmud II membubarkan korps Yanisari?,1826,SPAN,C
671j3ISQXBKTAVvVbfPkRpF2947,nama teknik apa yang dilakukan dengan cara memukul bola voli di atas kepala?,Servis atas,SPAN,C
2419Szl5qTUIPC86_XQzn_qW3617,Mengapa para pemimpin Angkatan Darat berperang dengan setengah hati di Kalimantan?,mereka tidak yakin mereka dapat mengalahkan Inggris,SPAN,C
2550LYN4iIl7yI_G3sifQnSg2491,Pada tahun berapa Pangerang Diponegoro dalam pengasingan?,1835-1855,SPAN,B
2035J1MJMoTd9gGklMZih2E72143,Menurut siapa terjadinya pembelokan sejarah?,Menteri Pendidikan dan Kebudayaan Professor Wardiman Djojonegoro,SPAN,B
2505ckDNFw9yFFW5D_Zn1Sgx1768,berapakah rakyat indonesia yang dibunuh dalam pembantaian anti-PKI  ?,Antara 300.000 sampai satu juta orang Indonesia,SPAN,C
21787hMzkacFvzn5b6ViBeby4146,Siapa yang membawa kemampuan untuk membuat senjata api sejati ke Indonesia?,"negara-negara Islam di Asia Barat, kemungkinan besar oleh orang Arab",SPAN,A
1464jHZlsBjVv-8xARfsJrXa2085,Ada berapa banyak hotel berbintang di jakarta?,219 hotel berbintang,SPAN,A
1549ke6ypccQP3h0ZB6b7GCG1369,Kemanakah Hatta dan Syahrir dibuang oleh Belanda ?,ke Digul,SPAN,B
18296tKvKxosGqTeY4kR_eYq3362,Bagaimana kesenian Amerika pada abad ke-18 hingga awal abad ke-19?,sangat dipengaruhi oleh Eropa,SPAN,B
2717uLcAViq8fXYvhryhi9ZI918,Apa yang diharapkan jerman terhadap kubu Austria-Hongaria?,"mengarahkan sebagian besar tentaranya ke Rusia, sementara Jerman menangani Prancis",SPAN,C
1367qqQx_HJpwlvPVKeAf79c770,Mengapa Soemarsono lolos dari eksekusi belanda di Papua?,Soemarsono kabur dari penjara pada 13 Desember 1949,SPAN,C
2703tHS1apl2j5UgPSEuvXw2954,Apa jenis kelamin dari malaikat?,tidak berjenis lelaki atau perempuan,SPAN,C
6942B_JKVmFlEVM-1lsoxKh2890,Apa yang dialami Sukirah sebelum Soeharto lahir?,mengalami masalah mental yang amat sulit,SPAN,C
2984JMF-zyuj4BtFZVDwURdv3900,Apa balasan Jepang atas serangan oleh kaum komunis Tiongkok di Tiongkok Tengah?,menerapkan kebijakan keras (Kebijakan Serba Tiga) di daerah-daerah pendudukan,SPAN,C
1425958Pu9lSWLKx94345,Pada tahun berapa BTS menghadiri Melon Music Awards?,,UNANSWERABLE,B
1557tNbqGVV_I5649rcUhKBN1346,Dimanakah Kantor Hatta saat menjadi penasehata Jepang ?,Pegangsaan Timur,SPAN,B
2176elMmLYPDabuwbTE40to34152,Apa ciri-ciri budaya India yang memengaruhi kaum aristokrat?,"dipersenjatai dengan pedang dan tombak, dan berpakaian putih",SPAN,A
1349pi44jeVDeUWiw7gXgeu7823,Ada berapa agama yang diakui di Indonesia?,enam agama,SPAN,C
2702PDBZQHBiPG-oKMnITUcp956,Apa yang dimaksud dengan iman kepada malaikat?,"meyakini adanya malaikat, walaupun kita tidak dapat melihat mereka, dan bahwa mereka adalah salah satu makhluk ciptaan Allah",SPAN,B
2545XfpP_uHTLP0EZ2AFUe032497,Apa peran panakawan?,"abdi pengiring, guru, penasihat, peracik obat, pembanyol, hingga penafsir mimpi",SPAN,B
1352HePp-Q4mNCzz4JQAdrmB814,Apa program utama kabinet hatta yang justru ditolak oleh FDR?,melaksanakan perjanjian Renville,SPAN,A
2055b9UamubnLPZtwbeHXoHr1635,Siapakah yang mengadakan Singapore Arts Festival ?,National Arts Council,SPAN,B
2400Zk5f93esqkucjON9JxWR3647,Peristiwa apakah yang menyebabkan tewasnya banyak penghafal Al-Qur'an pada zaman Abu Bakar?,Perang Riddah,SPAN,B
1773wQV9nuZZSk8BnMoB0VXa3491,Dimanakah kantor kedutaan asing negara-negara lain di Amerika?,"Washington, D.C.",SPAN,B
2691tnK0hsWnOO-qgZ9oNTDt991,Mengapa bahasa romawi menggeser sansekerta dan jawi sebagai tulisan utama?,"pengaruh sistem pendidikan kolonial, yang mengajari anak-anak tulisan romawi daripada tulisan Arab",SPAN,A
1792WJXVxkKbFwep_TfIcjjY3448,Kapan AS mulai menjadi negara terdepan dalam riset dan inovasi teknologi?,akhir abad ke-19,SPAN,B
2483xn8QuuA6OqhzaYPTxh7I1819,Kapankah India menjadi mitra wicara sektoral ASEAN ?,sejak 1992,SPAN,A
9383MZO1k_aW56ZvhMNWJ-N302,Pada tanggal berapa negara Indonesia merdeka?,17 Agustus 1945,SPAN,A
2342scjoKBOC6_y3C5yj0mXG3774,Siapakah Isaac Spratt itu?,seorang penyalur mainan Inggris,SPAN,C
1807cQTx8guqyv4ZwTBYirQB3420,Apa bahasa kedua terbanyak yang diajarkan di AS?,Bahasa Spanyol,SPAN,B
3438ce7B9JI_J_4400,Apa saja kelompok kata kata Anglo-Prancis?,,UNANSWERABLE,B
1371VdM9y71lHCPan3KXr3WS760,"Apa daerah yang dimasukan ke dalam wilayah kepulauan, namun masih tersambung dengan daratan benua asia?",Semenanjung Malaya,SPAN,B
1616QzaVp9mutwg1uh2jzwdO1191,Siapakah perdana menteri pertama Singapura ?,Lee Kuan Yew,SPAN,B
2132yLDutcv3-EyuSrPEe_qP1415,Kapnakah Universitas Jenderal Soedirman di purwokerto berdiri ?,1963,SPAN,C
7824Z-X9GyGzNY4408,Bagaimana kapal selam dibuat?,,UNANSWERABLE,B
851bDk7NFfqdQxEI3_JhU7x2744,Negara manakah yang melakukan ekspor terbesar ke Jepang di tahun 2006 ?,Amerika Serikat,SPAN,B
1179Yl7_X9Wt3s18NELb2VVn3219,Apa klaim yang dibuat oleh Bani Abbasiyah?,bahwa dinasti mereka tak dapat disaingi,SPAN,C
1379vy8-rKCa__l2oUhKsP2P739,Apa tujuan dari munculnya gerakan separatis?,menentang Republik Indonesia,SPAN,B
20278quD7L-b4943UlL7H89z2160,Siapa yang mengendalikan pemerintahan keraton?,Patih Danureja dan Residen Belanda,SPAN,C
13565ziQq0QewrGcH_w9CYT3804,Apa akibat dari demobilisasi TNI-Masjarakat terhadap FDR?,pengaruh FDR di pemerintahan semakin melemah,SPAN,B
2499-sHYAlV_B73zc5Hht5Si1782,Kapankah PRRI dibentuk ?,15 Februari 1958,SPAN,B
1417SLQdiPAyNrgfGQhv2270635,Bagaimana sikap suami kartini yang disebutkan dalam surat-surat kartini?,mendukung keinginannya untuk mengembangkan ukiran Jepara dan sekolah bagi perempuan bumiputra,SPAN,C
2448BLoPGZmo2mnv0XyOc0kY1899,Apakah definisi dari kebudayaan ?,"sesuatu yang akan memengaruhi tingkat pengetahuan dan meliputi sistem ide atau gagasan yang terdapat dalam pikiran manusia sehingga dalam kehidupan sehari-hari, kebudayaan itu bersifat abstrak",SPAN,A
1778mHZSK-gYqEWccodGVwwC3479,Apa tugas pengadilan federal?,menangani kejahatan-kejahatan tertentu yang tidak bisa ditangani oleh pengadilan kriminal negara bagian,SPAN,B
1425958BCNC1qZwgb4382,Apakah game Elsword yang dikembangkan oleh Nexon memiliki rate 21+?,,UNANSWERABLE,C
2123OTmL8FamXbZSNs3_HwHe1440,Kapankah Soedirman tiba di desa Jambu ?,9 Januari 1949,SPAN,C
562Shx8P6CL03azbpL7QEd3223,Berapa lama Soeharto berkuasa?,Tiga puluh dua tahun,SPAN,C
1619NaRhUfzIpMj5mmPmc7Ht1183,Apakah titik tertinggi Singapura ?,Bukit Timah Hill,SPAN,A
977VFT5gGcef8xNkpsM7Dde470,Apa yang dihasilkan dari proyek film porno tersebut?,"menghasilkan setidaknya beberapa foto, meski tampaknya tak pernah digunakan",SPAN,A
2493Wl0nyJ_0srCt24KRwauj1799,Kapankah Musso kembali dari pengasingan ?,Pada 1935,SPAN,B
2735GbVMaHncZyT2EtqjrOON868,Apa satu-satunya perperangan yang Bulgaria kalah?,Pertempuran Dobro Pole,SPAN,C
9663riGhItsb_5EG0X5d0GP502,Kapan Soekarno diangkat sebagai Presiden Republik Indonesia Serikat?,Setelah Pengakuan Kedaulatan (Pemerintah Belanda menyebutkan sebagai Penyerahan Kedaulatan),SPAN,C
623bWU6rcF_FVPD0ZDhNL2t46,Siapa yang memproklamasikan kemerdekaan Indonesia?,Soekarno,SPAN,C
2105xNbUJilw1oNa-ZKAQAFY1492,Mengapa soedirman berhenti dari kweekschool ?,karena kekurangan biaya,SPAN,C
2091kDMDjhUS9p5SR35iSJSB1531,Apakah isi legenda Gunadharma ?,tubuh Gunadharma yang berbaring berubah menjadi jajaran perbukitan Menoreh,SPAN,A
2032P4pehxWLoq_upoFM_M042146,Siapa Istri kelima Pangeran?,Raden Ayu Maduretno,SPAN,B
2161NYmvqoGOo5888TN4DQTY4195,Apa yang harus dilakukan pasukan mongol jika tidak segera pulang saat angin muson tiba?,harus menunggu enam bulan lagi di pulau yang asing,SPAN,B
1219M-HK-GzSUL0_YTpEyAal3099,Apa zodiak orang yang lahir pada awal Desember?,Sagitarius,SPAN,B
2178TVFbQMRPXT9-DSGkWLDj4147,Apa inisiatif yang dipelopori oleh Majapahit?,penggunaan senjata api di Nusantara,SPAN,B
18328gCMjbpzCLFnoMXN6srf3354,Apa nama pameran yang menampilkan karya seni modernis Eropa di New York pada tahun 1913?,Armory Show,SPAN,B
2183fd-0LAXzbQrM4GSTiEug4137,Bagaimana orientasi di laut di lakukan oleh orang jawa?,"menggunakan berbagai tanda alam yang berbeda-beda, dan dengan memakai suatu teknik perbintangan sangat khas yang dinamakan star path navigation",SPAN,C
736WUFpktJ1Moq7j3QXuQ-Q2785,Siapa yang tewas mahasiswa angkatan 1995?,Hery Hartanto (Fakultas Teknik Industri Jurusan Mesin) dan Hafidhin Alifidin Royan (Fakultas Teknik Industri Jurusan Mesin),SPAN,C
725fIuqkG2FAMAMrRV2o_q72814,Siapa yang memberikan penghargaan?,Javier de Cueller,SPAN,B
86682PAnOnu0tf5qtlSUDi22705,Apakah yang menyebabkan keluarnya dekret Presiden 1959 ?,kegagalan Badan Konstituante untuk menetapkan UUD baru sebagai pengganti UUDS 1950,SPAN,A
24502nhdBZiB_lbZO5pJCIk-1895,Mengapa manusia berorganisasi ?,untuk mencapai tujuan-tujuan tertentu yang tidak dapat mereka capai sendiri,SPAN,B
1467IsHz1J1eEYsDTyONzo8e2075,Siapa nama orang belanda yang pertama kali mendirikan pasar?,Yustinus Vinck,SPAN,C
2232EHYoqgOShRapE72ALRJ44014,Apa saja jabatan yang pernah diemban oleh Mahfud MD?,menteri pertahanan dan hakim agung Mahkamah Konstitusi,SPAN,C
24823Izfj_ZCWdTm2Kqs3a_e1821,Siapakah presiden korea selatan pada 2009 ?,Lee Myung Bak,SPAN,B
2378sHxPf01TWhBuenSHMJyp3691,Mengapa orang Yatsrib mengundang orang-orang Islam Mekkah untuk berhijrah ke Yatsrib?,situasi di Mekkah yang tidak kondusif bagi keamanan para pemeluk Islam,SPAN,B
2668AHxJtYWTzyrukwP1xRqK1059,Apa peran yang dimiliki minyak sawit dalam perdagangan internasional malaysia?,pembangkit utama perdagangan internasional Malaysia,SPAN,B
1203e2buE6n0IJPf4DY0fkpQ3146,Apa tanda dari awalnya periode kelima?,Berakhirnya kekuasaan Dinasti Seljuk atas Baghdad atau khilafah Abbasiyah,SPAN,B
1141-c26SVoXDsoOKAlJ_rik3327,Ketimpangan apa yang muncul seiring dengan naiknya taraf pendidikan?,"Kesenjangan ekonomi, sosial dan politik",SPAN,C
2049M8Zsa5bANZ-Ek-qAiTww1649,Berapa banyak kah rata rata pelajaran yang dipelajari siswa Singapura ?,tujuh sampai delapan,SPAN,B
732BCgS5Ij-zGfSiGVfOToF2795,Kapan Presiden Soeharto lengser?,21 Mei 1998,SPAN,A
2459yGIZYbTkrltaJKti9_A91875,Apa sajakah faktor yang mempengaruhi perubahan sosial ?,"tekanan kerja dalam masyarakat, keefektifan komunikasi, dan perubahan lingkungan alam",SPAN,B
2010eWXXcqnTiKACBr7TvfbU2192,Apa itu Syair Divan?,bentuk seni yang sangat diritualkan dan simbolis,SPAN,C
2358FvYQHtk6JNYQzpdkZS0Q3736,Siapakah puncak silsilah Nabi Muhammad yang disepakati oleh para ulama?,Adnan,SPAN,B
853rlvzrZk-fZ0MJGXIDsKK2739,Berapakah jumlah ekspatriat barat di Jepang pada tahun 2003 ?,136.000 orang,SPAN,C
1749wiiGSfeFQ3yPQ1BOc1U43556,Siapa yang mengesahkan program Medicare dan Medicaid?,Presiden Lyndon B. Johnson,SPAN,B
635Jf_-DqbwtcPrT7rU-Jws11,Dimanakah isi proklamasi disiarkan selain di radio lokal?,radio Jepang,SPAN,B
1753F2-F3aTBMQahcdDwW-XL3545,Apa yang menandai berakhirnya perang di Irak?,ditariknya seluruh tentara AS dari Irak,SPAN,C
1636U9fgDPC8e9WhnQASL0AZ1141,Berapakah pertumbuhan Singapura pada tahun 2004 ?,"8,3%",SPAN,B
2011Y6hmmr1d2jBM4AO7b6VL2191,Pada tahun berapa karya Giritli diterbitkan?,1867,SPAN,B
556P8pjHZyb4ejA9BA5GDtx241,Siapa penjajah terkuat yang datang ke Indonesia diantara negara Eropa lainnya?,Belanda,SPAN,B
19876rRq7_YjGKc8EGqs5MHC2224,Kapan akademi militer Bahriye tayyare Mektebi didirikan?,Juni 1914,SPAN,A
2717hIRcFjckTs_q0EnnEVyr920,Apa dampak dari kebingungan ini terhadap pasukan Austria-Hongaria?,membagi pasukannya antara front Rusia dan Serbia.,SPAN,B
1608c9TBfOJ7m6Ujr7b8pUF_1214,Kapankah Thomas Stamford Raffles mendarat di Singapura ?,28 Januari 1819,SPAN,B
1352KmQBu98vzork4gBBSRO7815,Apa saja partai yang bekerjasama untuk mendirikan FDR?,"Partai Sosialis, PKI, PBI, Pesindo, dan federasi serikat buruh SOBSI",SPAN,C
20388Up5mLcWdYU-WNmLJdtF1683,Berapakah target pendapatan dari layanan kesehatan Singapura pada orang asing pada tahun 2012 ?,USD 3 m,SPAN,C
1783UdXr8jX2bgiORjvX9s2f3465,Siapakah mitra dagang utama AS?,"Kanada, RRC, Meksiko, Jepang, dan Jerman",SPAN,B
2490HveotyJgUi9rwPkdkWpd1806,Apakah yang diperintahakan Komite Exec pada komunis Indonesia ?,membentuk sebuah front anti-imperialis bersatu dengan organisasi nasionalis non-komunis,SPAN,C
15629LVg0fMbpcV7lJ9LKY9C1331,Kapankah hari Koperasi Indonesia ?,12 Juli,SPAN,B
592UDCpvvji8D0o4tbyHcVk133,Apa bahasa daerah yang paling banyak jumlah penuturnya dan paling sering digunakan dalam kehidupan sehari-hari?,Jawa,SPAN,B
1427BI8NYRszEev_FCnoHfQp608,Lewat mana kah rute penyebaran Holosen-dini?,melalui Semenanjung Malaya ke Asia Tenggara kepulauan.,SPAN,B
2666Q6dqeeEHLjgAoEK1_TO_1065,Apa perusahaan telekomunikasi terbesar di Malaysia?,Telekom Malaysia,SPAN,B
2040cT_BLqy3XeunwkBAqwx31676,Berapakah maskapai penerbangan yang ada di Bandara Changi ?,80 maskapai penerbangan,SPAN,C
2714bDI6fIAZBhgsB3LbtItA928,Apa saja negara yang mengalami pelebaran wilayah pasca perjanjian london?,"Bulgaria, Serbia, Montenegro, dan Yunani",SPAN,B
2374k50_RHXB5GThYKzc39DZ3701,Mengapa penyebaran Islam di Mekkah mendapat respons yang keras dan masif?,bertentangan dengan apa yang sudah menjadi budaya dan pola pikir masyarakat Mekkah saat itu,SPAN,B
1531MPYKMgh40o6Ahyhf_CTe1944,Apa nama lain dari Mark Lee?,Min-hyung,SPAN,B
2539Bd9xoACeImXvubbLWj9M2511,Siapa nama asli Kiai Madja?,Muslim Mochamad Khalifah,SPAN,C
2036kEsWBhQCC76Ifqumkznu2141,Dimana Pangeran Diponegoro membuat markas?,di Gua Selarong,SPAN,B
1371wIMRzCtE_tuW3fWOsPAF758,Apa nama yang sebelumnya diberikan kepada Asia Tenggara?,India Belakang,SPAN,A
724OjBrPCx_0K3YKpLFTtmz2816,Pada tanggal berapa Soeharto terpilih kembali sebagai presiden ke-5 kalinya?,10 Maret 1988,SPAN,B
90097rrJhPCLDwMjGcQ2QA22625,Siapakah yang bertugas menjadi penghubung antara manajer tim dan wasit pada pertandingan sepak bola ?,Petugas terakhir,SPAN,A
561Ue9YguBZWF02oy63Utbr225,Negara manakah yang tergolong gerakan blok sosialis?,Republik Rakyat Tiongkok dan Yugoslavia,SPAN,B
1409BONMDnJBcJcZ4KuMDOq4658,Apa yang dilakukan Jacques Abendanon sesudah Kartini meninggal dunia?,mengumpulkan dan membukukan surat-surat yang pernah dikirimkan R.A Kartini,SPAN,C
648xsH7lylyZmqHM5Ja6ZG03009,dikota apa pesta makan malam Chen? ,San Francisco,SPAN,C
552u6iTkQp7-Upz70482xTM253,Daerah manakah yang tidak dikuasai kerajaan Demak di pulau Jawa?,Banten selatan,SPAN,B
702ZyLrhle3vhQtUnuumcP32874,Setelah tamat SMP Soeharto kembali kemana?,ke rumah bibinya di Wuryantoro,SPAN,B
2554mt4e_yJYeBYxqGIR5ybl2482,Pada tanggal berapa terjadinya gencatan senjata?,10 Oktober 1827,SPAN,B
543NpNSndtBz1uxC9CuhODm280,Sebutkan ras asli bangsa Indonesia,Mongoloid Selatan/Austronesia dan Melanesia,SPAN,C
3438NHqzy4i1XY4401,Siapa yang pemimpin Normandia di abad ke=11?,,UNANSWERABLE,B
2069QCdzCbUZyNgMproHhJws1595,Apakah nama gunung berapi aktif yang berada didekat candi Borobudur ?,Gunung Merapi,SPAN,C
2542XT7A3OT_OMMgPICZsZcJ2504,Apa nama lain dari Sentot Alibasha?,Napoleon Jawa,SPAN,B
1229AbP35CEyoMV2CzyjH6_q3069,Pada tahun berapa Koloni Plymouth didirikan?,1620,SPAN,B
1816OT9G7Hq24o9zuq2i27C83394,Berapa peringkat AS dalam hal pendidikan menurut PBB?,ke-12,SPAN,C
10048BfgjG4enz3988-bMTQR400,Mengapa negara modern yang menganut demokrasi perwakilan meniru romawi?,Romawi adalah negara yang kekuasaan agungnya dipegang rakyat,SPAN,B
1416onqlUAI8nlxJFD9XnveP639,Bagaimana sikap pemerintah Belanda kepada Kartini?,membuka pintu kesempatan bagi Kartini dan Rukmini,SPAN,B
651IlxLF_rIvjTkvucpjJRD2999,Siapa yang mengajukan tututan hukum ke YouTube?,Universal Tube & Rollform Equipment,SPAN,B
1819PAv8hKR8WGdMS0CdKWh43387,Bagaimana pengelolaan pelayanan kesehatan di kebanyakan negara maju selain AS?,bersifat universal,SPAN,B
645jpLfPpuogetQg-R_Jm_j3019,berapa banyak anggota FPI yang dibunuh?,enam,SPAN,B
21939Mbo2Z-qX8YzSdBIkdBX4118,Di mana dapat ditemukan bagian cerita-cerita lisan pada zaman majapahit?,Berbagai ukiran batu candi dari masa ini,SPAN,C
2481QuoZomeqE_LzkMNHhSK-1824,Apakah kepentingan utama RRT pada negara negara asia ?,pembangunan ekonomi yang cepat,SPAN,B
5472BOPeDNRuIPwO0WsKA7Y267,Fenomena apakah yang pernah hampir membuat manusia punah?,erupsi Gunung Toba,SPAN,C
1455esRlgJcRzvG56VvoUBPA2105,Apa nama sungai terpenting?,Ciliwung,SPAN,C
1382vpjR9ETfO4vE8tz6BI31732,Siapa perdana menteri kabinet RIS?,Mohammad Hatta,SPAN,B
975dedQPvGmPQcw3ASwBaEQ475,Bagaimana cara Central Intelligence Agency membunuh karakter Soekarno?,melalui agitasi dan propaganda media popular via produksi film porno yang diperankan oleh pemeran yang mirip Soekarno,SPAN,B
2665_F9Uiz6YNghk7ga8eufP1066,Apa yang dimaksud dengan KLIA?,Bandar Udara Internasional Kuala Lumpur,SPAN,B
633AbrSc7FQvB59-3tSuvrL16,Apa lagu kebangsaan Indonesia?,Indonesia Raya,SPAN,C
1780NZVFsNnFk2DuwOcSjQj93473,Berapa rasio penahanan di AS pada tahun 2008?,1 per 100 orang dewasa,SPAN,A
1425958L9djnJYinl4394,"Mengapa Single Jepang keempat BTS bernama ""For You""?",,UNANSWERABLE,C
1618siJMTOdsL-EX-i3h-DYh1184,Siapakah perdana menteri kedua Singapura ?,Goh Chok Tong,SPAN,C
1420JOuqW5exFS-bK5y2bt55627,Apa tujuan dari permainan jahat dari Belanda?,agar Kartini bungkam dari pemikiran-pemikiran majunya,SPAN,C
598sQDpQ6KKddxnTnAMlHjr116,Bagaimana cara penyebaran agama Katolik di Indonesia pada zama dahulu?,mengunjungi dan membaptis beberapa ribu penduduk setempat,SPAN,C
617iyLwPnEkb8aandhPxiQ264,Siapakah Pramoedya Ananta Toer itu?,pembuat novel Indonesia yang paling terkenal,SPAN,C
2681GQbrHMk66IRSgo7mZvVv1019,Apa nama lain dari Religious Secondary School?,Sekolah Menengah Agama,SPAN,B
1340SknjWDxKFwFEL84Lx3k3850,Apa yang diumumkan Jokowi dan Basuki kepada publik?,Anggaran Pendapatan dan Belanja Daerah kepada umum,SPAN,B
2131FEZWRP2uiBcJOAJd6a9N1416,Kapankah Soedirman ditetapkan menjadi pahlawan nasional ?,10 Desember 1964,SPAN,B
1778w_0Pgt92UHRoeIwEqNNr3480,Apa kontroversi yang kerap terjadi antara hukum negara bagian dengan hukum federal?,undang-undang yang bertentangan dengan hukum federal,SPAN,B
995nrkdTpV4P_kd-LkY89gE417,Apa jabatan dari Andika Perkasa?,Panglima Tentara Nasional Indonesia,SPAN,B
2201M_Qb3lSC4YNQb4I3WEsg4093,Apa itu mandala?,kesatuan yang politik ditentukan oleh pusat atau inti kekuasaannya daripada perbatasannya,SPAN,C
1746xFkEmAdD0clAPlBABufm3566,Kapan Jepang menyerah pada perang dunia 2?,2 September 1945,SPAN,B
2555IhzX8Ch3CZUKsFImy_je2479,Siapa saja nama nama jendral Belanda yang ke Pulau Jawa?,"Jenderal De Kock, Jenderal Van Geen, Jenderal Holsman, dan Jenderal Bisschof",SPAN,C
1170ckd0uh4YAd-bKWZ_EFml3243,Apa hal yang dilakukan oleh B.J. Habibie yang cukup menggemparkan publik?,mengadakan jajak pendapat bagi warga Timor Timur untuk memilih merdeka atau masih tetap menjadi bagian dari Indonesia,SPAN,B
1793zy21RxNDF1S9PNkjntd33446,Apa yang menyebabkan dunia masuk ke zaman atom?,Amerika Serikat mengembangkan senjata nuklir,SPAN,B
690GIHw-tnLr_HWI41EF_rt2901,Berapa banyak yang tewas ketika operasi penertiban dilakukan?,sekitar 100.000 hingga 2 juta jiwa,SPAN,A
936h9WmVheBLCv6Hgo8Cae92523,Apakah titik berat Pelita IV ?,1 April 1984 sampai 31 Maret 1989,SPAN,B
2095lK7AE7QBvvimiBGlAhCP1519,Berpakah jumlah arca Buddha pada tingkat Rupadhatu ?,432,SPAN,B
894ZEL0pktE3AiAIuZseaN72642,Berapakah lebar lapangan sepak bola dewasa menurut standar internasional ?,65-75 meter,SPAN,C
1630NLRyBDonlo1Mtz-Tmltq1158,Siapakah kepala pasukan pertahanan Singapura ?,Letnan Jenderal Neo Kian Hong,SPAN,C
1836u4hrH420a3ADqB5-YP363342,"Darimanakah asal kentang goreng, burrito, taco, dan pasta?",masakan Italia,SPAN,B
11681N3h2EdimO-bHyAXIg3U3249,Apa ketentuan pasal 8 UUD 1945 apabila Presiden tidak dapat menjalankan kewajibannya?,diganti oleh Wakil Presiden sampai habis waktunya,SPAN,B
542XLmdPu_Re7m8EKEBlNHO284,Mengapa pada tahun 2020 Indonesia menempati peringkat ke-4 di dunia dalam hal jumlah penduduk?,populasi mencapai 270.203.917 jiwa,SPAN,C
1195HMcObf-c2jk9nuqNKiuu3171,Kapan masa keemasan pemerintahan Islam mencapai puncaknya?,masa kekuasaan Bani Abbas periode pertama,SPAN,C
1236uLGJLEnlgvBpRt41BaBc3051,Era demokrasi apa yang dilahirkan oleh Andrew Jackson?,era demokrasi Jacksonian,SPAN,A
2971wZdKWD1JYu1AFNuDUzoz3932,Upaya apa yang dilakukan Polandia saat negaranya terbagi antara kekuasaan Jerman dan Uni Soiet?,mendirikan Negara Bawah Tanah Polandia,SPAN,C
872DDPVMJi-HcS5x8gnm0ll2693,Siapakah yang menamai permainan bola basket ?,Mahan,SPAN,C
17877jymQtwntyWZpIqtv6ZT3457,Bagaimana tarif pajak penghasilan di AS dibanding negara-negara Eropa?,lebih tinggi,SPAN,C
2677beYhsys5ocw8t45jvCGc1030,Apa agama lain yang dianut oleh penduduk malaysia?,"Animisme, Agama rakyat, Sikh, dan keyakinan lain",SPAN,B
2682Z8jV8aidQpF6OIxMXvzE1015,Siapa badan yang mengawasi dan menstandardisasi Chinese Independent High School?,United Chinese School Committees Association of Malaysia,SPAN,A
1170lppmEWhugKtaRA2Pj0mQ3242,Apa kesalahan B.J Habibie saat menjabat sebagai Presiden menurut pihak oposisi?,memperbolehkan diadakannya referendum provinsi Timor Timur,SPAN,C
25102t0lAEWj6Eanf8bP2Ub-1758,Bagaimanakah kondisi PKI setelah 1965 ?,PKI berdiri dengan lumpuh,SPAN,A
1966V0ryrmvXyfF2zlvtOTWt2261,Pada tahun berapa bangsa Yunani menyatakan perang terhadap Sultan?,1821,SPAN,C
1405G7xAi6FNLYm6fgeOs5Bj671,Apa yang menjadi keunggulan dari kakak Kartini?,bidang bahasa.,SPAN,B
2995bTEL-V4yZdPEOBnEKjFj3873,Bagaimana strategi Jepang untuk menduduki Port Moresby?,dengan serangan amfibi dan memutuskan komunikasi dan jalur suplai antara Amerika Serikat dan Australia,SPAN,B
